eid,sdg_id,title,keywords,abstract,title_keywords_abstract
85072268764,7,Hydrogen production from acidogenic food waste fermentation using untreated inoculum: Effect of substrate concentrations,Biohydrogen Food waste Lactic acid Substrate concentration Untreated inoculum,"The effect of substrate concentrations (0, 7.5, 15, 22.5, 30, and 37.5 g-VS/L) on hydrogen production from heat-treated and fresh food waste (FW) using untreated inoculums was investigated in this work. The highest hydrogen yield (75.3 mL/g-VS) was obtained with heat-treated FW at 15 g-VS/L. Lower substrate content could not provide enough organic matter for hydrogen fermentation, while higher substrate concentrations shifted the metabolic pathways from hydrogen fermentation to lactic acid fermentation by enriching the lactic acid bacteria (LAB), which lowered the slurry pH and decreased enzyme activity, resulting in a lower chemical oxygen demand (COD), volatile solid (VS), carbohydrate removal rate, and hydrogen yield. Compared with fresh FW, heat-treated FW is preferred for biohydrogen process with acetate as the main organic product. Additionally, at the optimal concentration (15 g-VS/L) using fresh FW, lactic acid is first accumulated and then degraded to produce hydrogen with butyrate as the main metabolite.","[TITLE] hydrogen production from acidogenic food waste fermentation using untreated inoculum: effect of substrate concentrations [KEYWORDS] biohydrogen food waste lactic acid substrate concentration untreated inoculum [ABSTRACT] the effect of substrate concentrations (0, 7.5, 15, 22.5, 30, and 37.5 g-vs/l) on hydrogen production from heat-treated and fresh food waste (fw) using untreated inoculums was investigated in this work. the highest hydrogen yield (75.3 ml/g-vs) was obtained with heat-treated fw at 15 g-vs/l. lower substrate content could not provide enough organic matter for hydrogen fermentation, while higher substrate concentrations shifted the metabolic pathways from hydrogen fermentation to lactic acid fermentation by enriching the lactic acid bacteria (lab), which lowered the slurry ph and decreased enzyme activity, resulting in a lower chemical oxygen demand (cod), volatile solid (vs), carbohydrate removal rate, and hydrogen yield. compared with fresh fw, heat-treated fw is preferred for biohydrogen process with acetate as the main organic product. additionally, at the optimal concentration (15 g-vs/l) using fresh fw, lactic acid is first accumulated and then degraded to produce hydrogen with butyrate as the main metabolite."
85047060045,8,Research dissemination practices in Tanzania: Limitations and potentialities,Knowledge dissemination Knowledge valorisation Open access Research-based knowledge Socio-economic development,"Disseminating research findings to both academic and non-academic fraternities is imperative for effectively fulfilling both academic and developmental roles. However, efforts to disseminate research outputs beyond academic circles are still limited, neglected and rarely questioned. This paper explores research dissemination practices engaged by researchers in four Tanzanian universities to establish their limitations and potentialities. The findings indicate that practices towards research dissemination continue favouring academic fraternities and there is growing belief among researchers that research is conducted principally for publication and academic qualification attainment rather than as something that researchers can directly use to change society and bring about development. The paper provides some recommendations for the potential reform and improvement of the dissemination of research findings to both academic and non-academic audiences.","[TITLE] research dissemination practices in tanzania: limitations and potentialities [KEYWORDS] knowledge dissemination knowledge valorisation open access research-based knowledge socio-economic development [ABSTRACT] disseminating research findings to both academic and non-academic fraternities is imperative for effectively fulfilling both academic and developmental roles. however, efforts to disseminate research outputs beyond academic circles are still limited, neglected and rarely questioned. this paper explores research dissemination practices engaged by researchers in four tanzanian universities to establish their limitations and potentialities. the findings indicate that practices towards research dissemination continue favouring academic fraternities and there is growing belief among researchers that research is conducted principally for publication and academic qualification attainment rather than as something that researchers can directly use to change society and bring about development. the paper provides some recommendations for the potential reform and improvement of the dissemination of research findings to both academic and non-academic audiences."
84964932835,7,Smart home energy management systems based on non-intrusive load monitoring,missing,"The concept of smart home has attracted considerable attention in recent years, and energy management is one of its key component. This attributes to the growing concern in environmental protection and energy conservation, as well as the demands for big data collection from utility companies and policy makers. Current solutions often approach this problem by either the centralized non-intrusive load monitoring (NILM) or the decentralized smart controls but seldom both, rendering them impractical to some extent. Therefore, in this paper, we propose a novel framework of smart home energy management systems incorporating both approaches, so that accurate power consumption monitoring and intuitive interaction with the home appliances are simultaneously achieved. The smart components directly control the appliances, while the central controller coordinates the data collection and communication. The key feature is the capability of automatically mapping the appliances to their corresponding sockets, reducing the necessity for manual initial setup. Numerical simulations prove the accuracy and efficiency of the framework. We believe that our systems, if widely deployed, can benefit not only individual households by saving energy bills and simplifying life but also society by the big data generated.","[TITLE] smart home energy management systems based on non-intrusive load monitoring [KEYWORDS] missing [ABSTRACT] the concept of smart home has attracted considerable attention in recent years, and energy management is one of its key component. this attributes to the growing concern in environmental protection and energy conservation, as well as the demands for big data collection from utility companies and policy makers. current solutions often approach this problem by either the centralized non-intrusive load monitoring (nilm) or the decentralized smart controls but seldom both, rendering them impractical to some extent. therefore, in this paper, we propose a novel framework of smart home energy management systems incorporating both approaches, so that accurate power consumption monitoring and intuitive interaction with the home appliances are simultaneously achieved. the smart components directly control the appliances, while the central controller coordinates the data collection and communication. the key feature is the capability of automatically mapping the appliances to their corresponding sockets, reducing the necessity for manual initial setup. numerical simulations prove the accuracy and efficiency of the framework. we believe that our systems, if widely deployed, can benefit not only individual households by saving energy bills and simplifying life but also society by the big data generated."
70049114779,8,Is air transport an effective tool for sustainable development?,Air transport Economic development Equity Policy Social development Sustainable development,"Several authoritative studies indicate that air transport makes a strong, positive contribution to economic development - a contribution that far outweighs the environmental and social costs of aviation. This article investigates this benign view, analysing the assumptions upon which it is based and arguing that the relationship between air transport and economic benefits may be more complex than is commonly held. In particular, the benefits of air transport services may be highly unevenly distributed, with particular groups benefiting from air transport provision to a far greater extent than others. Hence this article poses the question of whether air transport is an effective tool for sustainable development, or whether it simply reinforces existing patterns of economic interest and political hegemony. Based on analysis of a range of key documents, some criteria are presented that could potentially be used to indicate how air transport may most effectively be used to promote sustainable development. © 2008 John Wiley & Sons, Ltd and ERP Environment.","[TITLE] is air transport an effective tool for sustainable development? [KEYWORDS] air transport economic development equity policy social development sustainable development [ABSTRACT] several authoritative studies indicate that air transport makes a strong, positive contribution to economic development - a contribution that far outweighs the environmental and social costs of aviation. this article investigates this benign view, analysing the assumptions upon which it is based and arguing that the relationship between air transport and economic benefits may be more complex than is commonly held. in particular, the benefits of air transport services may be highly unevenly distributed, with particular groups benefiting from air transport provision to a far greater extent than others. hence this article poses the question of whether air transport is an effective tool for sustainable development, or whether it simply reinforces existing patterns of economic interest and political hegemony. based on analysis of a range of key documents, some criteria are presented that could potentially be used to indicate how air transport may most effectively be used to promote sustainable development. © 2008 john wiley & sons, ltd and erp environment."
67650082543,7,Two-dimensional low-Reynolds number wind tunnel results for airfoil NACA 0018,missing,"The two-dimensional characteristics of airfoil NACA 0018 have been measured for Reynolds numbers between 0.15×106 and 1.0×106 to establish the lift, drag and moment curves that serve as input to performance calculations of vertical axis wind turbines. At the lower surface laminar separation occurs at low to medium angles of attack, which is of significant influence on the characteristics and the radiated noise. For the situation with a lower surface laminar separation bubble, span wise wake rake traverse measurements showed an irregular three-dimensional pattern. Noise reduction could be achieved with zigzag tape at the 70% to 80% lower surface chord station. Significant post-stall hysteresis loops occurred showing a high loss in lift.","[TITLE] two-dimensional low-reynolds number wind tunnel results for airfoil naca 0018 [KEYWORDS] missing [ABSTRACT] the two-dimensional characteristics of airfoil naca 0018 have been measured for reynolds numbers between 0.15×106 and 1.0×106 to establish the lift, drag and moment curves that serve as input to performance calculations of vertical axis wind turbines. at the lower surface laminar separation occurs at low to medium angles of attack, which is of significant influence on the characteristics and the radiated noise. for the situation with a lower surface laminar separation bubble, span wise wake rake traverse measurements showed an irregular three-dimensional pattern. noise reduction could be achieved with zigzag tape at the 70% to 80% lower surface chord station. significant post-stall hysteresis loops occurred showing a high loss in lift."
34060960,8,Sustainable land management with rubber-based agroforestry: A Bangladeshi example of uplands community development,missing,"The paper outlines the experience and performance of a community-focused land management and agroforestry project (the Upland Settlement Project or USP) in the Chittagong Hill Tracts (CHT) region in south-eastern Bangladesh. The project attempts to 'rehabilitate and develop' some impoverished indigenous ethnic people, who have hitherto been engaged in shifting cultivation. The paper sheds light on the nature, organization and achievements of the project. Of late, the upland ethnic communities have received increased attention from development academics and activists alike. The USP, administered by the Chittagong Hill Tracts Development Board, has been found to be reasonably appropriate and acceptable to participating farming families. One thousand families from four ethnic communities have been resettled. Each family has received ownership title to land, with a view to developing it through integrated homestead agroforestry and rubber plantations, and all necessary community facilities and services were also provided. To evaluate the performance of the programme, a survey was conducted through a semi-structured questionnaire (complemented by observation and ethno-histories). Major problems observed during the course of fieldwork included the inadequate and delayed release of funds, marginal participation of women in the project meetings, lack of base-line socio-economic, demographic and topographic information and the project staff's limited exposure to participatory working style. Despite the limitations, however, the majority of the participating families expressed their general satisfaction about their present level of participation in the project. Copyright (C) 2000 John Wiley and Sons, Ltd and ERP Environment.","[TITLE] sustainable land management with rubber-based agroforestry: a bangladeshi example of uplands community development [KEYWORDS] missing [ABSTRACT] the paper outlines the experience and performance of a community-focused land management and agroforestry project (the upland settlement project or usp) in the chittagong hill tracts (cht) region in south-eastern bangladesh. the project attempts to 'rehabilitate and develop' some impoverished indigenous ethnic people, who have hitherto been engaged in shifting cultivation. the paper sheds light on the nature, organization and achievements of the project. of late, the upland ethnic communities have received increased attention from development academics and activists alike. the usp, administered by the chittagong hill tracts development board, has been found to be reasonably appropriate and acceptable to participating farming families. one thousand families from four ethnic communities have been resettled. each family has received ownership title to land, with a view to developing it through integrated homestead agroforestry and rubber plantations, and all necessary community facilities and services were also provided. to evaluate the performance of the programme, a survey was conducted through a semi-structured questionnaire (complemented by observation and ethno-histories). major problems observed during the course of fieldwork included the inadequate and delayed release of funds, marginal participation of women in the project meetings, lack of base-line socio-economic, demographic and topographic information and the project staff's limited exposure to participatory working style. despite the limitations, however, the majority of the participating families expressed their general satisfaction about their present level of participation in the project. copyright (c) 2000 john wiley and sons, ltd and erp environment."
85074424929,7,Glycerol acetylation with acetic acid over Purolite CT-275. Product yields and process kinetics,Acetic acid Acetylation Glycerol Internal diffusion Kinetic model,"An important category of glycerol derivatives, having multiple practical applications, are its esters with acetic acid (acetates or acetins). The most common preparation method of glycerol acetates is the direct esterification of glycerol with acetic acid in presence of acid catalysts. In this work is investigated the liquid phase glycerol esterification with acetic acid, catalyzed by the commercial Purolite CT-275 ion exchange resin. In this aim, there were performed batch experiments, in a stirred autoclave reactor, at initial acetic acid to glycerol molar ratios between 4 and 9 and temperatures between 70 and 110 °C. The experimental data were used to develop a kinetic model, based on the Langmuir Hinshelwood theory. The components activities, involved in the calculation of the reaction rates, were evaluated by the UNIFAC Dortmund method. The proposed kinetic model predicts with good accuracy the products distribution dependencies on the reactants molar ratio and reaction temperature. The calculated values of the Weisz-Prater criteria evidenced influences of the internal diffusion on the esterification process kinetics, over an initial reaction time interval. The proposed kinetic model is directly utilizable in the commercial process analysis and design calculations.","[TITLE] glycerol acetylation with acetic acid over purolite ct-275. product yields and process kinetics [KEYWORDS] acetic acid acetylation glycerol internal diffusion kinetic model [ABSTRACT] an important category of glycerol derivatives, having multiple practical applications, are its esters with acetic acid (acetates or acetins). the most common preparation method of glycerol acetates is the direct esterification of glycerol with acetic acid in presence of acid catalysts. in this work is investigated the liquid phase glycerol esterification with acetic acid, catalyzed by the commercial purolite ct-275 ion exchange resin. in this aim, there were performed batch experiments, in a stirred autoclave reactor, at initial acetic acid to glycerol molar ratios between 4 and 9 and temperatures between 70 and 110 °c. the experimental data were used to develop a kinetic model, based on the langmuir hinshelwood theory. the components activities, involved in the calculation of the reaction rates, were evaluated by the unifac dortmund method. the proposed kinetic model predicts with good accuracy the products distribution dependencies on the reactants molar ratio and reaction temperature. the calculated values of the weisz-prater criteria evidenced influences of the internal diffusion on the esterification process kinetics, over an initial reaction time interval. the proposed kinetic model is directly utilizable in the commercial process analysis and design calculations."
85068914832,8,Why did the world economic crisis of 2008-2009 end in the great recession? A critical comparison of the great depression and the great recession,Fictitious capital Great Depression Great Recession Marxist financial crisis theory Sub-prime loan crisis,"In this article, I will discuss the reasons why the US economic crisis of 2008–2009 ended in the Great Recession from a Marxist perspective. First, I will discuss a Marxist financial crisis theory. My conclusion is the formation of fictitious capital plays a crucial role in accelerating the economic growth process, creates economic oversensitiveness and eventually leads to a crisis. Second, I will present a historical process of the Great Depression in the United States from a perspective of financial crisis. In those days, the gold reserves of Federal Reserve Banks should not be less than 40% against note liabilities. However, the government set up the Reconstruction Finance Corporation in 1932 and took an aggressive monetary policy under the gold standard. Therefore the United States was finally compelled to abandon the gold standard in 1933. Third, I will discuss the financial crisis of 2008–2009 and show its difference from the Great Depression in the 1930s. And finally, I will try to critically compare the Great Depression with the Great Recession from a Marxist financial crisis theory.","[TITLE] why did the world economic crisis of 2008-2009 end in the great recession? a critical comparison of the great depression and the great recession [KEYWORDS] fictitious capital great depression great recession marxist financial crisis theory sub-prime loan crisis [ABSTRACT] in this article, i will discuss the reasons why the us economic crisis of 2008–2009 ended in the great recession from a marxist perspective. first, i will discuss a marxist financial crisis theory. my conclusion is the formation of fictitious capital plays a crucial role in accelerating the economic growth process, creates economic oversensitiveness and eventually leads to a crisis. second, i will present a historical process of the great depression in the united states from a perspective of financial crisis. in those days, the gold reserves of federal reserve banks should not be less than 40% against note liabilities. however, the government set up the reconstruction finance corporation in 1932 and took an aggressive monetary policy under the gold standard. therefore the united states was finally compelled to abandon the gold standard in 1933. third, i will discuss the financial crisis of 2008–2009 and show its difference from the great depression in the 1930s. and finally, i will try to critically compare the great depression with the great recession from a marxist financial crisis theory."
84989170874,7,Thermo-hydraulic performance of Therminol liquid phase heat transfer fluid in a ribbed tube of solar heater,Experiments Friction factor Heat transfer enhancement Heat transfer fluid Numerical simulations Ribbed tube,"Experiments and simulations on flow and heat transfer behavior of Therminol 55 liquid phase heat transfer fluid have been conducted in a ribbed tube with outer and inner diameters of 25.0 and 20.0 mm, pitch and rib height of 12.0 and 1.0 mm respectively. Experimental results show that the increase in heat transfer rate of the ribbed tube has a mean value of 2.24 times in the turbulent flow and in a range of 3.3–5.2 times in the laminar flow over the smooth tube at the test range. The measured average friction factor of the ribbed tube is in a range of 2.2–2.6 times over the smooth tube. The numerical results show that the heat transfer rate of the windward face wall is 1.34 times in excess of the heat transfer rate of the leeward face wall of ribs, which enhances heat transfer compared with smooth tube. In addition, correlations of the Nusselt number and friction factor in terms of Reynolds number and Prandtl number are determined, based on the curve fitting of the experimental data.","[TITLE] thermo-hydraulic performance of therminol liquid phase heat transfer fluid in a ribbed tube of solar heater [KEYWORDS] experiments friction factor heat transfer enhancement heat transfer fluid numerical simulations ribbed tube [ABSTRACT] experiments and simulations on flow and heat transfer behavior of therminol 55 liquid phase heat transfer fluid have been conducted in a ribbed tube with outer and inner diameters of 25.0 and 20.0 mm, pitch and rib height of 12.0 and 1.0 mm respectively. experimental results show that the increase in heat transfer rate of the ribbed tube has a mean value of 2.24 times in the turbulent flow and in a range of 3.3–5.2 times in the laminar flow over the smooth tube at the test range. the measured average friction factor of the ribbed tube is in a range of 2.2–2.6 times over the smooth tube. the numerical results show that the heat transfer rate of the windward face wall is 1.34 times in excess of the heat transfer rate of the leeward face wall of ribs, which enhances heat transfer compared with smooth tube. in addition, correlations of the nusselt number and friction factor in terms of reynolds number and prandtl number are determined, based on the curve fitting of the experimental data."
34248095982,8,Restructuring the federal budget for future investment,missing,"Testimony originally presented to the President's Commission to Study Capital Budgeting proposes dividing the federal unified budget into three parts: (a) a capital investment budget that includes government spending on capital assets that have multiple-year lives and the potential to increase future productivity; (b) a pension budget that includes investments in and for current, future, and retired workers; and (c) an operating budget that reflects government spending for current consumption. Under this restructuring, the budget will lead to sound decision making on federal fiscal policy, which in turn will foster increased productivity and economic growth. © 1999 Sage Publications, Inc.","[TITLE] restructuring the federal budget for future investment [KEYWORDS] missing [ABSTRACT] testimony originally presented to the president's commission to study capital budgeting proposes dividing the federal unified budget into three parts: (a) a capital investment budget that includes government spending on capital assets that have multiple-year lives and the potential to increase future productivity; (b) a pension budget that includes investments in and for current, future, and retired workers; and (c) an operating budget that reflects government spending for current consumption. under this restructuring, the budget will lead to sound decision making on federal fiscal policy, which in turn will foster increased productivity and economic growth. © 1999 sage publications, inc."
85074946754,7,Effects of implementing a diffuser around the wind turbine,Cfd Energy Shrouded wind turbine,"In this study two different wind turbines have been analyzed and compared: shrouded wind turbine, and bare wind turbine. The software ANSYS Workbench is used, and 3D models of these turbines are designed. Speed is the most influential parameter affecting power output, and therefore in this simulation, velocity is determined following analysis. The results show that between the two models, the maximum power output was generated by the turbine with a shroud. The results indicate that when compared with that of the bare turbine, power output increases by 105% with the use of a simple shroud.","[TITLE] effects of implementing a diffuser around the wind turbine [KEYWORDS] cfd energy shrouded wind turbine [ABSTRACT] in this study two different wind turbines have been analyzed and compared: shrouded wind turbine, and bare wind turbine. the software ansys workbench is used, and 3d models of these turbines are designed. speed is the most influential parameter affecting power output, and therefore in this simulation, velocity is determined following analysis. the results show that between the two models, the maximum power output was generated by the turbine with a shroud. the results indicate that when compared with that of the bare turbine, power output increases by 105% with the use of a simple shroud."
85041628618,8,Understanding the spatiotemporal variation of urban land expansion in oasis cities by integrating remote sensing and multi-dimensional DPSIR-based indicators,Economic-socio-ecological indicators Support vector machine Sustainable urban development Urban land use changes Urban management and planning Urbanization,"Rapid urban land expansion not only stimulates socioeconomic development, but can lead to negative impacts that threaten regional food security, ecological construction, and sustainable urban development, including losses of cropland and habitats, the creation of housing bubbles, and reductions in biodiversity. Because these economic-socio-ecological problems are generally more serious in ecologically fragile areas, this study focuses on trends seen in Ganzhou District, a typical oasis city within the Heihe River Basin (HRB) in an arid-to-semi-arid area of China. We apply a remote-sensing (RS)-based method that incorporates 11 dimensional features of Thematic Mapper and Enhanced Thematic Mapper Plus (TM/ETM+) images to map changes in urban land, and also develop a series of multi-dimensional indicators within a drivers, pressures, states, impacts, and responses (DPSIR) framework to quantify urban land expansion. The results of this study show that the urban land area of Ganzhou District in 2016 had expanded by 394.43% from 1987 levels, from 1,979.64 ha to 9,787.86 ha. These increasing pressures, jointly driven by gross domestic product (GDP), urban population, cropland area, and the industrial structure indicator (ISI), have led to the worsening economic-socio-ecological states and impacts of urban land expansion. Specifically, between 1987 and 2016, expansion intensity (EIPI) and expansion rate pressure indicators (ERPI) increased from 60.27 ha/a to 520.88 ha/a, and from 3.04%/a to 10.21%/a, respectively. Thus, the state indicators of economic development (EDSI), population carrying capacity (FDSI), food security (FSSI), and ecological construction (ECSI) decreased by 2.21 × 103 USD/ha, 17.62 population/ha, 34.20, and 10.80, respectively. Moreover, the impact indicators of economic development (EDII), population carrying capacity (FDII), and food security (FSII) decreased by 150.68 × 103 USD/ha, 62.12 population/ha, and 27.31, respectively, while the ecological construction impact indicator (ECII) increased by 29.39 between 1997 and 2007 and decreased by 13.31 between 2007 and 2016. Data also show that the area and proportion of cropland and ecological land occupied by urban land expansion increased over time. We therefore propose a series of economic-socio-ecological responses to help limit urban sprawl and foster compact green cities. Measures include planning urban growth boundaries, revitalizing urban centers and brownfields, using and re-using urban land more efficiently, strengthening land regulations, curbing excessive cropland expansion, cultivating more urban green spaces, and optimizing the trade-offs and synergies between multiple conflicting dimensions.","[TITLE] understanding the spatiotemporal variation of urban land expansion in oasis cities by integrating remote sensing and multi-dimensional dpsir-based indicators [KEYWORDS] economic-socio-ecological indicators support vector machine sustainable urban development urban land use changes urban management and planning urbanization [ABSTRACT] rapid urban land expansion not only stimulates socioeconomic development, but can lead to negative impacts that threaten regional food security, ecological construction, and sustainable urban development, including losses of cropland and habitats, the creation of housing bubbles, and reductions in biodiversity. because these economic-socio-ecological problems are generally more serious in ecologically fragile areas, this study focuses on trends seen in ganzhou district, a typical oasis city within the heihe river basin (hrb) in an arid-to-semi-arid area of china. we apply a remote-sensing (rs)-based method that incorporates 11 dimensional features of thematic mapper and enhanced thematic mapper plus (tm/etm+) images to map changes in urban land, and also develop a series of multi-dimensional indicators within a drivers, pressures, states, impacts, and responses (dpsir) framework to quantify urban land expansion. the results of this study show that the urban land area of ganzhou district in 2016 had expanded by 394.43% from 1987 levels, from 1,979.64 ha to 9,787.86 ha. these increasing pressures, jointly driven by gross domestic product (gdp), urban population, cropland area, and the industrial structure indicator (isi), have led to the worsening economic-socio-ecological states and impacts of urban land expansion. specifically, between 1987 and 2016, expansion intensity (eipi) and expansion rate pressure indicators (erpi) increased from 60.27 ha/a to 520.88 ha/a, and from 3.04%/a to 10.21%/a, respectively. thus, the state indicators of economic development (edsi), population carrying capacity (fdsi), food security (fssi), and ecological construction (ecsi) decreased by 2.21 × 103 usd/ha, 17.62 population/ha, 34.20, and 10.80, respectively. moreover, the impact indicators of economic development (edii), population carrying capacity (fdii), and food security (fsii) decreased by 150.68 × 103 usd/ha, 62.12 population/ha, and 27.31, respectively, while the ecological construction impact indicator (ecii) increased by 29.39 between 1997 and 2007 and decreased by 13.31 between 2007 and 2016. data also show that the area and proportion of cropland and ecological land occupied by urban land expansion increased over time. we therefore propose a series of economic-socio-ecological responses to help limit urban sprawl and foster compact green cities. measures include planning urban growth boundaries, revitalizing urban centers and brownfields, using and re-using urban land more efficiently, strengthening land regulations, curbing excessive cropland expansion, cultivating more urban green spaces, and optimizing the trade-offs and synergies between multiple conflicting dimensions."
85048500374,7, Intrinsic Raman signatures of pristine hybrid perovskite CH 3 NH 3 PbI 3 and its multiple stages of structure transformation ,Perovskite CHjNH3PbI3 Pristine Raman spectrum Transformation stages," By performing spatially resolved Raman and photoluminescence spectroscopy with different illumination conditions, we have achieved a unified understanding towards the spectroscopy signatures of the organic-inorganic hybrid perovskite, transforming from the pristine state (CH 3 NH 3 PbI 3 or MAPbI 3 ) to fully degraded state (i.e., PbI 2 ), for samples with varying crystalline domain size from mesoscopic scale to macroscopic size, synthesized by three different techniques. ","[TITLE]  intrinsic raman signatures of pristine hybrid perovskite ch 3 nh 3 pbi 3 and its multiple stages of structure transformation  [KEYWORDS] perovskite chjnh3pbi3 pristine raman spectrum transformation stages [ABSTRACT]  by performing spatially resolved raman and photoluminescence spectroscopy with different illumination conditions, we have achieved a unified understanding towards the spectroscopy signatures of the organic-inorganic hybrid perovskite, transforming from the pristine state (ch 3 nh 3 pbi 3 or mapbi 3 ) to fully degraded state (i.e., pbi 2 ), for samples with varying crystalline domain size from mesoscopic scale to macroscopic size, synthesized by three different techniques. "
84874750648,7,Parametric interface for Battery Energy Storage Systems providing ancillary services,BESS Battery Energy Storage Frequency Regulation,"Battery Energy Storage Systems (BESS), connected to the electric grid through power electronics with digital control provide virtually unlimited response flexibility to remote set-points or to measurements made in their connection points. While this extends the possibilities to provide ancillary services, the extra degrees of freedom are accompanied by the need of an accurate description of the response that has to be meaningful from the point of view of both the battery owner and the system operator. The procedure explained here uses an approximate model of the battery to take into account the coupling between the utilization of the battery and its cost of use, related to the decrease in the state of health (SOH) and the remaining useful life (RUL) of the device. © 2012 IEEE.","[TITLE] parametric interface for battery energy storage systems providing ancillary services [KEYWORDS] bess battery energy storage frequency regulation [ABSTRACT] battery energy storage systems (bess), connected to the electric grid through power electronics with digital control provide virtually unlimited response flexibility to remote set-points or to measurements made in their connection points. while this extends the possibilities to provide ancillary services, the extra degrees of freedom are accompanied by the need of an accurate description of the response that has to be meaningful from the point of view of both the battery owner and the system operator. the procedure explained here uses an approximate model of the battery to take into account the coupling between the utilization of the battery and its cost of use, related to the decrease in the state of health (soh) and the remaining useful life (rul) of the device. © 2012 ieee."
33646542976,7,Ethanol/water mixture permeation behavior through membrane electrode assembly (MEA) in PEMFC,missing,"Direct ethanol fuel cells (DEFCs) have been paid more and more attention in recent years due to the following advantages of ethanol: low toxicity, renewability and easy production by the fermentation of agricultural products [1]. Based on the present status of the electrolyte development, Naifon® membrane series is the most commonly used. It is well known that its conductivity is dependent on the water content in the membrane in a more a less linear fashion [2]. This necessitates sufficient water in the polymer electrolyte. On the other hand, water content can not be so high that the electrode will be flooded. Proper management of water through the membrane is indispensable for the desirable cell performance. Furthermore, ethanol can also permeate across Nafion® membranes, leading to a mixed potential and catalyst poison at the cathode, consequently causing the decreased cell performance and fuel utilization [3]. These both issues make it necessary to investigate the ethanol/water permeation behavior through membrane electrode assembly in PEMFCs. In the present work, water and ethanol crossover rates through membrane electrode assembly (MEA) were determined in a polymer electrolyte fuel cell (PEMFC). The investigated MEA consisted of two Pt/C electrodes (40 wt. %) and a Nafion®-115 membrane as the electrolyte. The anode compartment was pumped by ethanol aqueous solutions with different concentrations, and the cathode was supplied with high-purity helium at different flow rates to sweep off the permeated ethanol and water. The effluent from the cathode was on-line determined by gas Chromatograph (GC-14B, Shimadzu). The effect of the operation parameters such as the cell temperature, the carrier gas (He) flowrate at the cathode and the concentration of ethanol aqueous solutions on the ethanol/water permeation behavior was investigated. Based on the experimental results, it was found that the crossover rates of both water and ethanol increase with the increment of the operation temperature and the carrier gas (He) flow rate at the cathode. It was also found that the ethanol concentration had a significant effect on the crossover rates of ethanol and water. In the case of ethanol, the permeation rates presented a volcano behavior as the ethanol concentration increased, reaching a peak value when the ethanol concentration was 6.0 mol/L, which could be attributable to the different swelling behavior of Nafion® membrane in different ethanol aqueous solutions.","[TITLE] ethanol/water mixture permeation behavior through membrane electrode assembly (mea) in pemfc [KEYWORDS] missing [ABSTRACT] direct ethanol fuel cells (defcs) have been paid more and more attention in recent years due to the following advantages of ethanol: low toxicity, renewability and easy production by the fermentation of agricultural products [1]. based on the present status of the electrolyte development, naifon® membrane series is the most commonly used. it is well known that its conductivity is dependent on the water content in the membrane in a more a less linear fashion [2]. this necessitates sufficient water in the polymer electrolyte. on the other hand, water content can not be so high that the electrode will be flooded. proper management of water through the membrane is indispensable for the desirable cell performance. furthermore, ethanol can also permeate across nafion® membranes, leading to a mixed potential and catalyst poison at the cathode, consequently causing the decreased cell performance and fuel utilization [3]. these both issues make it necessary to investigate the ethanol/water permeation behavior through membrane electrode assembly in pemfcs. in the present work, water and ethanol crossover rates through membrane electrode assembly (mea) were determined in a polymer electrolyte fuel cell (pemfc). the investigated mea consisted of two pt/c electrodes (40 wt. %) and a nafion®-115 membrane as the electrolyte. the anode compartment was pumped by ethanol aqueous solutions with different concentrations, and the cathode was supplied with high-purity helium at different flow rates to sweep off the permeated ethanol and water. the effluent from the cathode was on-line determined by gas chromatograph (gc-14b, shimadzu). the effect of the operation parameters such as the cell temperature, the carrier gas (he) flowrate at the cathode and the concentration of ethanol aqueous solutions on the ethanol/water permeation behavior was investigated. based on the experimental results, it was found that the crossover rates of both water and ethanol increase with the increment of the operation temperature and the carrier gas (he) flow rate at the cathode. it was also found that the ethanol concentration had a significant effect on the crossover rates of ethanol and water. in the case of ethanol, the permeation rates presented a volcano behavior as the ethanol concentration increased, reaching a peak value when the ethanol concentration was 6.0 mol/l, which could be attributable to the different swelling behavior of nafion® membrane in different ethanol aqueous solutions."
