eid,sdg_id,title,keywords,abstract,title_keywords_abstract
84870540522,12,Post occupancy design intervention to improve comfort and energy performance in a desert house,missing,"This paper reports on the methods used to analyze the effect on thermal comfort and energy performance of incremental changes applied to the building envelope. The object of investigation was the ""House of Earth and Light"", a residence built in the hot and dry climate of the low Arizona desert. As new owners occupied the house in 2003, they experienced severe overheating in the living room. A series path method was developed to determine the effect on surface temperatures as a function of changes in floor, glass walls, and roof R-values as well as changes in the indoor air temperature. The mean radiant temperature (MRT) was then calculated for each incremental improvement while the indoor air temperature was changed in order to achieve a target operative temperature (OT) of 78°F. The effect of the incremental improvements on the energy performance of the building was analyzed by means of hour-by-hour calculations using the Energy-10™ simulation software.","[TITLE] post occupancy design intervention to improve comfort and energy performance in a desert house [KEYWORDS] missing [ABSTRACT] this paper reports on the methods used to analyze the effect on thermal comfort and energy performance of incremental changes applied to the building envelope. the object of investigation was the ""house of earth and light"", a residence built in the hot and dry climate of the low arizona desert. as new owners occupied the house in 2003, they experienced severe overheating in the living room. a series path method was developed to determine the effect on surface temperatures as a function of changes in floor, glass walls, and roof r-values as well as changes in the indoor air temperature. the mean radiant temperature (mrt) was then calculated for each incremental improvement while the indoor air temperature was changed in order to achieve a target operative temperature (ot) of 78°f. the effect of the incremental improvements on the energy performance of the building was analyzed by means of hour-by-hour calculations using the energy-10™ simulation software."
85067651900,8,The regional variations of entrepreneurial dynamism: a mixed methods study,Entrepreneurial dynamism demand and supply dimensions entrepreneurship regional policy institutional dimension mixed methods phenomenological approach regional variations spatial dimension,"Given that added knowledge and deeper understanding are needed with regard to regional variations in the creation of new firms, this study seeks to answer the following two research questions: What are the variables that explain entrepreneurial dynamism and how may they be apprehended under the four necessary and complementary dimensions of this phenomenon, namely the demand, supply, institutional and spatial dimensions? And how should the nature and interrelatedness of these dimensions and their associated variables influence regional policymakers and other regional stakeholders in their efforts to stimulate entrepreneurship in their region? In order to do so, we used mixed methods to collect and analyze regional data, first doing a regression analysis of quantitative data on 97 small regions in Canada’s province of Québec, followed by a qualitative survey of regional stakeholders on eight matched pairs of regions. A phenomenological qualitative analysis was then effectuated in order to gain a deeper understanding of the research variables’ effects and thus grasp the complex socio-economic reality of entrepreneurial dynamism in a region. The results of the study confirm the importance and interrelatedness of the four dimensions of entrepreneurial dynamism in providing new insights into these questions. Moreover, the findings that results from these quantitative, qualitative and holistic analyses have implications for the policies of regional authorities and for the actions of other regional stakeholders.","[TITLE] the regional variations of entrepreneurial dynamism: a mixed methods study [KEYWORDS] entrepreneurial dynamism demand and supply dimensions entrepreneurship regional policy institutional dimension mixed methods phenomenological approach regional variations spatial dimension [ABSTRACT] given that added knowledge and deeper understanding are needed with regard to regional variations in the creation of new firms, this study seeks to answer the following two research questions: what are the variables that explain entrepreneurial dynamism and how may they be apprehended under the four necessary and complementary dimensions of this phenomenon, namely the demand, supply, institutional and spatial dimensions? and how should the nature and interrelatedness of these dimensions and their associated variables influence regional policymakers and other regional stakeholders in their efforts to stimulate entrepreneurship in their region? in order to do so, we used mixed methods to collect and analyze regional data, first doing a regression analysis of quantitative data on 97 small regions in canada’s province of québec, followed by a qualitative survey of regional stakeholders on eight matched pairs of regions. a phenomenological qualitative analysis was then effectuated in order to gain a deeper understanding of the research variables’ effects and thus grasp the complex socio-economic reality of entrepreneurial dynamism in a region. the results of the study confirm the importance and interrelatedness of the four dimensions of entrepreneurial dynamism in providing new insights into these questions. moreover, the findings that results from these quantitative, qualitative and holistic analyses have implications for the policies of regional authorities and for the actions of other regional stakeholders."
84963684453,12,Study of inverse supply chain (3). - Study of promotion issues on inverse supply chain,missing,"We investigated the inverse supply chain (ISC) systems in the Japanese market for 10 selected industrial products. As a result, it was found that the existing systems maintain characteristics unique to specific product and specific industry. ISCs are constructed by combination of multiple chains such as products reuse, parts reuse, horizontal material recycling and cascade material recycling. In order to promote the development of ISCs, it is important: to clarify the way the multiple chains should be (methods of recovery, reuse, recycling and disposal of end-of-life products).","[TITLE] study of inverse supply chain (3). - study of promotion issues on inverse supply chain [KEYWORDS] missing [ABSTRACT] we investigated the inverse supply chain (isc) systems in the japanese market for 10 selected industrial products. as a result, it was found that the existing systems maintain characteristics unique to specific product and specific industry. iscs are constructed by combination of multiple chains such as products reuse, parts reuse, horizontal material recycling and cascade material recycling. in order to promote the development of iscs, it is important: to clarify the way the multiple chains should be (methods of recovery, reuse, recycling and disposal of end-of-life products)."
3142729579,7,Turbulent plane mixing layer perturbed by the wake of a circular cylinder,Circular Cylinder Reynolds Stress Secondary Flow Splitting Plate Wake Region,"The evolution of the wake of a cylinder embedded in a plane mixing layer, although rarely investigated [1],[2],[3], corresponds to a generic problem which can be encountered in numerous practical configurations as protection of food products against contamination by airborne particles in the Food Industry, heat exchangers, off-shore structures, wind-turbines, smokestacks.","[TITLE] turbulent plane mixing layer perturbed by the wake of a circular cylinder [KEYWORDS] circular cylinder reynolds stress secondary flow splitting plate wake region [ABSTRACT] the evolution of the wake of a cylinder embedded in a plane mixing layer, although rarely investigated [1],[2],[3], corresponds to a generic problem which can be encountered in numerous practical configurations as protection of food products against contamination by airborne particles in the food industry, heat exchangers, off-shore structures, wind-turbines, smokestacks."
85074293848,13,Investigating observed and unobserved variation in the probability of ‘not travel’ as a behavioural response to restrictive policies,Diversion Monte-Carlo simulations Passenger demand Restrictive policy Suppressed demand Trip cancellation,"Besides technological improvements, restrictive car policies are likely to be the most effective measures for reducing greenhouse gas emissions from local passenger transport. Restrictive policies may lead some individuals to choose to not travel to otherwise useful or enjoyable activities. This paper therefore explores what factors drive the probability of ‘not travel’ as a behavioural response to restrictive policies. Using stated choice data among car owners in the 10 largest cities in Norway, we investigate observed and unobserved taste variation for ‘not travel’ given different (hypothetical) policies. The empirical evidence suggests that the likelihood of ‘not travel’ (a) is lower for work-related trips; (b) is higher where respondents state they have no decent alternatives; (c) increases with trip distance; and (d) increases with the intensity of the policy. We perform Monte-Carlo simulations illustrating different predicted choice behaviour for car users and public transport users under different types of stylized policies (travel time changes versus travel cost changes).","[TITLE] investigating observed and unobserved variation in the probability of ‘not travel’ as a behavioural response to restrictive policies [KEYWORDS] diversion monte-carlo simulations passenger demand restrictive policy suppressed demand trip cancellation [ABSTRACT] besides technological improvements, restrictive car policies are likely to be the most effective measures for reducing greenhouse gas emissions from local passenger transport. restrictive policies may lead some individuals to choose to not travel to otherwise useful or enjoyable activities. this paper therefore explores what factors drive the probability of ‘not travel’ as a behavioural response to restrictive policies. using stated choice data among car owners in the 10 largest cities in norway, we investigate observed and unobserved taste variation for ‘not travel’ given different (hypothetical) policies. the empirical evidence suggests that the likelihood of ‘not travel’ (a) is lower for work-related trips; (b) is higher where respondents state they have no decent alternatives; (c) increases with trip distance; and (d) increases with the intensity of the policy. we perform monte-carlo simulations illustrating different predicted choice behaviour for car users and public transport users under different types of stylized policies (travel time changes versus travel cost changes)."
34249075894,13,Greenhouse gas emissions from cultivated and abandoned organic croplands in Finland,missing,"Human activities have enhanced the emissions of carbon dioxide (CO 2) and nitrous oxide (N2O) from organic soils. Drained peat soils may turn into a source of CO2 and N2O, whereas CH4 emission may generally decrease after drainage. Agricultural use, including ploughing, fertilization and irrigation, further enhances the decomposition of peat, and CO2 and N2O emissions. Cultivated organic soils are therefore significant sources of CO2 and N2O. In this paper we report greenhouse gas emissions from cultivated organic soils, and from abandoned organic agricultural soils, i.e. from organic soils where cultivation practices have ceased. We found that CO2 and N2O emissions from abandoned organic cropland soils do not generally decrease with time after agricultural practices have ceased, whereas CH4 fluxes from the atmosphere into the soil may gradually increase after leaving cultivation.","[TITLE] greenhouse gas emissions from cultivated and abandoned organic croplands in finland [KEYWORDS] missing [ABSTRACT] human activities have enhanced the emissions of carbon dioxide (co 2) and nitrous oxide (n2o) from organic soils. drained peat soils may turn into a source of co2 and n2o, whereas ch4 emission may generally decrease after drainage. agricultural use, including ploughing, fertilization and irrigation, further enhances the decomposition of peat, and co2 and n2o emissions. cultivated organic soils are therefore significant sources of co2 and n2o. in this paper we report greenhouse gas emissions from cultivated organic soils, and from abandoned organic agricultural soils, i.e. from organic soils where cultivation practices have ceased. we found that co2 and n2o emissions from abandoned organic cropland soils do not generally decrease with time after agricultural practices have ceased, whereas ch4 fluxes from the atmosphere into the soil may gradually increase after leaving cultivation."
85028275027,13,CO2 abatement in oscillating packed-bed scrubbers: Hydrodynamics and reaction performances for marine applications,3-D model CO2-MEA absorption process FPSO gas-liquid countercurrent flow on-board marine CO2scrubber oscillating packed bed scrubbers reactor performance,"Gas-liquid flow dynamics and CO2-monoethanolamine absorption performances of an oscillating countercurrent packed bed were analyzed by means of a transient 3D nonisothermal two-fluid flow model with a goal to understand the behavior of scrubbing units on-board floating production, storage and offloading platforms. Gas-liquid flow deviation from axial symmetry was significant at larger vessel inclinations prompting noticeable liquid accumulation in the column lowermost area. Conversely, in static vertical and slightly inclined columns only a reduced fraction of the liquid was subject to transverse segregation. Externally-generated column oscillations brought about complex secondary flows in radial and tangential directions resulting in oscillatory patterns with amplitude and propagation frequency affected by the packed bed oscillations. CO2abatement in inclined and asymmetrically oscillating columns suffered perceptible deviations with respect to vertical configuration while symmetrically oscillating columns gave rise to CO2performances oscillating around the steady-state solutions of the vertical column. © 2016 American Institute of Chemical Engineers AIChE J, 63: 1064–1076, 2017.","[TITLE] co2 abatement in oscillating packed-bed scrubbers: hydrodynamics and reaction performances for marine applications [KEYWORDS] 3-d model co2-mea absorption process fpso gas-liquid countercurrent flow on-board marine co2scrubber oscillating packed bed scrubbers reactor performance [ABSTRACT] gas-liquid flow dynamics and co2-monoethanolamine absorption performances of an oscillating countercurrent packed bed were analyzed by means of a transient 3d nonisothermal two-fluid flow model with a goal to understand the behavior of scrubbing units on-board floating production, storage and offloading platforms. gas-liquid flow deviation from axial symmetry was significant at larger vessel inclinations prompting noticeable liquid accumulation in the column lowermost area. conversely, in static vertical and slightly inclined columns only a reduced fraction of the liquid was subject to transverse segregation. externally-generated column oscillations brought about complex secondary flows in radial and tangential directions resulting in oscillatory patterns with amplitude and propagation frequency affected by the packed bed oscillations. co2abatement in inclined and asymmetrically oscillating columns suffered perceptible deviations with respect to vertical configuration while symmetrically oscillating columns gave rise to co2performances oscillating around the steady-state solutions of the vertical column. © 2016 american institute of chemical engineers aiche j, 63: 1064–1076, 2017."
85029784857,1,The Devolution of the Inner-City High School,diversity ethnicity inner-city schools public space race urban ethnography urban studies,"Over the past century, the inner-city high school has devolved from a place that was indicative of progress and social betterment to an institution that is severely challenged by structural poverty and racial inequality. Exploring the connections between education and the process of demographic, economic, and political change in Philadelphia, this article considers white resistance to the presence of black people in white neighborhoods and black students in their public schools and, ultimately, the white workplace itself. The typical inner-city high school is no longer widely perceived as a “cathedral of learning,” an engine of upward mobility, and a center of civic pride; it now symbolizes many of the ills of the ghetto. As black and increasingly impoverished students replaced those who were white and middle and working class, public investment in the school declined; it lost the moral authority, political power, and finances so vital to fulfilling its educational mission.","[TITLE] the devolution of the inner-city high school [KEYWORDS] diversity ethnicity inner-city schools public space race urban ethnography urban studies [ABSTRACT] over the past century, the inner-city high school has devolved from a place that was indicative of progress and social betterment to an institution that is severely challenged by structural poverty and racial inequality. exploring the connections between education and the process of demographic, economic, and political change in philadelphia, this article considers white resistance to the presence of black people in white neighborhoods and black students in their public schools and, ultimately, the white workplace itself. the typical inner-city high school is no longer widely perceived as a “cathedral of learning,” an engine of upward mobility, and a center of civic pride; it now symbolizes many of the ills of the ghetto. as black and increasingly impoverished students replaced those who were white and middle and working class, public investment in the school declined; it lost the moral authority, political power, and finances so vital to fulfilling its educational mission."
85052651491,7," Modeling of 2-D hydrogen-edge capped defected & boron-doped defected graphene sheets for the adsorption of CO 2 , SO 2 towards energy harvesting applications ", CO 2 and SO 2 adsorption  Boron doped DV defects Graphene defects H-termination Metal-air batteries," The metal-air batteries are potentially promising energy storage system that attracts due to their high theoretical energy density among other electrochemical energy storage systems. To infiltrate new barriers in the metal-air battery technology, air electrodes and its adsorption mechanisms are pre-eminent to understand the adsorption process at the atomic level. Graphene and its defects are proven as a better air electrode in the metal-air battery technology for the past few decades. Graphene can be tunable, superior compatibility with its defects and dopants, those make graphene as a potentially unique and important material to investigate. In our present study, we investigate 5-8-5, 55-77 (Stone-Waals), 555-777 and 5555-6-7777 defected sheets by functionalizing them with hydrogen around the edges and doping each defect by replacing a carbon atom with boron atom. This density functional study provides the better adsorption mechanism of CO 2 and SO 2 gas molecules on the defected and boron doped graphene sheets in favour of metal-air battery applications. We found that modeled sheets are favourable for the adsorption of the SO 2 gas molecule with the maximum adsorption energy of −0.343 eV, induced by 555-777 defected graphene sheet. After adsorption, it can provide proficient catalyst reactions by expanding the S–O bond length to 1.460 Å. Further, we have examined the di-vacancy defects as a hydrogen storage tool and artificial photosynthesis platform. The edges are highly reactive and have shown strong binding energy with hydrogen atom. Similarly, CO 2 adsorbed UV absorption graph in sheets exhibit hypsochromic effect other than 5-8-5 and B-555-777 sheets, whereas 5-8-5 and B-555-777 sheets exhibit bathochromic effect and the absorption graphs are fallen in between visible regions, which are good for photosynthesis. ","[TITLE]  modeling of 2-d hydrogen-edge capped defected & boron-doped defected graphene sheets for the adsorption of co 2 , so 2 towards energy harvesting applications  [KEYWORDS]  co 2 and so 2 adsorption  boron doped dv defects graphene defects h-termination metal-air batteries [ABSTRACT]  the metal-air batteries are potentially promising energy storage system that attracts due to their high theoretical energy density among other electrochemical energy storage systems. to infiltrate new barriers in the metal-air battery technology, air electrodes and its adsorption mechanisms are pre-eminent to understand the adsorption process at the atomic level. graphene and its defects are proven as a better air electrode in the metal-air battery technology for the past few decades. graphene can be tunable, superior compatibility with its defects and dopants, those make graphene as a potentially unique and important material to investigate. in our present study, we investigate 5-8-5, 55-77 (stone-waals), 555-777 and 5555-6-7777 defected sheets by functionalizing them with hydrogen around the edges and doping each defect by replacing a carbon atom with boron atom. this density functional study provides the better adsorption mechanism of co 2 and so 2 gas molecules on the defected and boron doped graphene sheets in favour of metal-air battery applications. we found that modeled sheets are favourable for the adsorption of the so 2 gas molecule with the maximum adsorption energy of −0.343 ev, induced by 555-777 defected graphene sheet. after adsorption, it can provide proficient catalyst reactions by expanding the s–o bond length to 1.460 å. further, we have examined the di-vacancy defects as a hydrogen storage tool and artificial photosynthesis platform. the edges are highly reactive and have shown strong binding energy with hydrogen atom. similarly, co 2 adsorbed uv absorption graph in sheets exhibit hypsochromic effect other than 5-8-5 and b-555-777 sheets, whereas 5-8-5 and b-555-777 sheets exhibit bathochromic effect and the absorption graphs are fallen in between visible regions, which are good for photosynthesis. "
85001875259,1,Testing a dual process model of gender-based violence: A laboratory examination,Ambivalent sexism Gender-based violence Norm-based interventions Social dominance orientation,"The dire impact of gender-based violence on society compels development of models comprehensive enough to capture the diversity of its forms. Research has established hostile sexism (HS) as a robust predictor of gender-based violence. However, to date, research has yet to link men's benevolent sexism (BS) to physical aggression toward women, despite correlations between BS and HS and between BS and victim blaming. One model, the opposing process model of benevolent sexism (Sibley & Perry, 2010), suggests that, for men, BS acts indirectly through HS to predict acceptance of hierarchy-enhancing social policy as an expression of a preference for in-group dominance (i.e., social dominance orientation [SDO]). The extent to which this model applies to gender-based violence remains untested. Therefore, in this study, 168 undergraduate men in a U.S. University participated in a competitive reaction time task, during which they had the option to shock an ostensible female opponent as a measure of gender-based violence. Results of multiple-mediation path analyses indicated dual pathways potentiating gender-based violence and highlight SDO as a particularly potent mechanism of this violence. Findings are discussed in terms of group dynamics and norm-based violence prevention.","[TITLE] testing a dual process model of gender-based violence: a laboratory examination [KEYWORDS] ambivalent sexism gender-based violence norm-based interventions social dominance orientation [ABSTRACT] the dire impact of gender-based violence on society compels development of models comprehensive enough to capture the diversity of its forms. research has established hostile sexism (hs) as a robust predictor of gender-based violence. however, to date, research has yet to link men's benevolent sexism (bs) to physical aggression toward women, despite correlations between bs and hs and between bs and victim blaming. one model, the opposing process model of benevolent sexism (sibley & perry, 2010), suggests that, for men, bs acts indirectly through hs to predict acceptance of hierarchy-enhancing social policy as an expression of a preference for in-group dominance (i.e., social dominance orientation [sdo]). the extent to which this model applies to gender-based violence remains untested. therefore, in this study, 168 undergraduate men in a u.s. university participated in a competitive reaction time task, during which they had the option to shock an ostensible female opponent as a measure of gender-based violence. results of multiple-mediation path analyses indicated dual pathways potentiating gender-based violence and highlight sdo as a particularly potent mechanism of this violence. findings are discussed in terms of group dynamics and norm-based violence prevention."
66149083590,1,"General hospitals, specialty hospitals and financially vulnerable patients.",missing,"In the past decade, the rapid growth of specialty hospitals focused on profitable service lines, including cardiac and orthopedic care, has prompted concerns about general hospitals' ability to compete. Critics contend specialty hospitals actively draw less-complicated, more-profitable patients with Medicare and private insurance away from general hospitals, threatening general hospitals' ability to cross-subsidize less-profitable services and provide uncompensated care. A contentious debate has ensued, but little research has addressed whether specialty hospitals adversely affect the financial viability of general hospitals and their ability to care for low-income, uninsured and Medicaid patients. Despite initial challenges recruiting staff and maintaining service volumes and patient referrals, general hospitals were generally able to respond to the initial entry of specialty hospitals with few, if any, changes in the provision of care for financially vulnerable patients, according to a new study by the Center for Studying Health System Change (HSC) of three markets with established specialty hospitals--Indianapolis, Phoenix and Little Rock, Arkansas. In addition, safety net hospitals--general hospitals that care for a disproportionate share of financially vulnerable patients--reported limited impact from specialty hospitals since safety net hospitals generally do not compete for insured patients.","[TITLE] general hospitals, specialty hospitals and financially vulnerable patients. [KEYWORDS] missing [ABSTRACT] in the past decade, the rapid growth of specialty hospitals focused on profitable service lines, including cardiac and orthopedic care, has prompted concerns about general hospitals' ability to compete. critics contend specialty hospitals actively draw less-complicated, more-profitable patients with medicare and private insurance away from general hospitals, threatening general hospitals' ability to cross-subsidize less-profitable services and provide uncompensated care. a contentious debate has ensued, but little research has addressed whether specialty hospitals adversely affect the financial viability of general hospitals and their ability to care for low-income, uninsured and medicaid patients. despite initial challenges recruiting staff and maintaining service volumes and patient referrals, general hospitals were generally able to respond to the initial entry of specialty hospitals with few, if any, changes in the provision of care for financially vulnerable patients, according to a new study by the center for studying health system change (hsc) of three markets with established specialty hospitals--indianapolis, phoenix and little rock, arkansas. in addition, safety net hospitals--general hospitals that care for a disproportionate share of financially vulnerable patients--reported limited impact from specialty hospitals since safety net hospitals generally do not compete for insured patients."
84893047980,7,Directing the film structure of organic semiconductors via post-deposition processing for transistor and solar cell applications,missing,"The morphology of thin films of molecular and polymeric semiconductors, which is structurally complex and heterogeneous across multiple length scales, is known to significantly affect the device performance. Yet, controlling the film structure is challenging, typically requiring chemical modification of the organic semiconductors, substrates, or the conditions under which the films are formed. Post-deposition processing offers an opportunity to decouple film formation from structural development, providing greater control over molecular ordering in organic semiconductor thin films. This review highlights recent advances in post-deposition processing, focusing specifically on methods that control three important aspects of the film structure-the in-plane and out-of-plane molecular orientations and molecular packing-and correlating these structural changes with device performance in organic thin-film transistors and solar cells. © The Royal Society of Chemistry.","[TITLE] directing the film structure of organic semiconductors via post-deposition processing for transistor and solar cell applications [KEYWORDS] missing [ABSTRACT] the morphology of thin films of molecular and polymeric semiconductors, which is structurally complex and heterogeneous across multiple length scales, is known to significantly affect the device performance. yet, controlling the film structure is challenging, typically requiring chemical modification of the organic semiconductors, substrates, or the conditions under which the films are formed. post-deposition processing offers an opportunity to decouple film formation from structural development, providing greater control over molecular ordering in organic semiconductor thin films. this review highlights recent advances in post-deposition processing, focusing specifically on methods that control three important aspects of the film structure-the in-plane and out-of-plane molecular orientations and molecular packing-and correlating these structural changes with device performance in organic thin-film transistors and solar cells. © the royal society of chemistry."
84901402816,13,Natural regeneration processes in big sagebrush (Artemisia tridentata),Recruitment Sage-Grouse habitat Sagebrush steppe Seedlings Seeds,"Big sagebrush, Artemisia tridentata Nuttall (Asteraceae), is the dominant plant species of large portions of semiarid western North America. However, much of historical big sagebrush vegetation has been removed or modified. Thus, regeneration is recognized as an important component for land management. Limited knowledge about key regeneration processes, however, represents an obstacle to identifying successful management practices and to gaining greater insight into the consequences of increasing disturbance frequency and global change. Therefore, our objective is to synthesize knowledge about natural big sagebrush regeneration. We identified and characterized the controls of big sagebrush seed production, germination, and establishment. The largest knowledge gaps and associated research needs include quiescence and dormancy of embryos and seedlings; variation in seed production and germination percentages; wet-thermal time model of germination; responses to frost events (including freezing/thawing of soils), CO2 concentration, and nutrients in combination with water availability; suitability of microsite vs. site conditions; competitive ability as well as seedling growth responses; and differences among subspecies and ecoregions. Potential impacts of climate change on big sagebrush regeneration could include that temperature increases may not have a large direct influence on regeneration due to the broad temperature optimum for regeneration, whereas indirect effects could include selection for populations with less stringent seed dormancy. Drier conditions will have direct negative effects on germination and seedling survival and could also lead to lighter seeds, which lowers germination success further. The short seed dispersal distance of big sagebrush may limit its tracking of suitable climate; whereas, the low competitive ability of big sagebrush seedlings may limit successful competition with species that track climate. An improved understanding of the ecology of big sagebrush regeneration should benefit resource management activities and increase the ability of land managers to anticipate global change impacts. © 2014 The Society for Range Management.","[TITLE] natural regeneration processes in big sagebrush (artemisia tridentata) [KEYWORDS] recruitment sage-grouse habitat sagebrush steppe seedlings seeds [ABSTRACT] big sagebrush, artemisia tridentata nuttall (asteraceae), is the dominant plant species of large portions of semiarid western north america. however, much of historical big sagebrush vegetation has been removed or modified. thus, regeneration is recognized as an important component for land management. limited knowledge about key regeneration processes, however, represents an obstacle to identifying successful management practices and to gaining greater insight into the consequences of increasing disturbance frequency and global change. therefore, our objective is to synthesize knowledge about natural big sagebrush regeneration. we identified and characterized the controls of big sagebrush seed production, germination, and establishment. the largest knowledge gaps and associated research needs include quiescence and dormancy of embryos and seedlings; variation in seed production and germination percentages; wet-thermal time model of germination; responses to frost events (including freezing/thawing of soils), co2 concentration, and nutrients in combination with water availability; suitability of microsite vs. site conditions; competitive ability as well as seedling growth responses; and differences among subspecies and ecoregions. potential impacts of climate change on big sagebrush regeneration could include that temperature increases may not have a large direct influence on regeneration due to the broad temperature optimum for regeneration, whereas indirect effects could include selection for populations with less stringent seed dormancy. drier conditions will have direct negative effects on germination and seedling survival and could also lead to lighter seeds, which lowers germination success further. the short seed dispersal distance of big sagebrush may limit its tracking of suitable climate; whereas, the low competitive ability of big sagebrush seedlings may limit successful competition with species that track climate. an improved understanding of the ecology of big sagebrush regeneration should benefit resource management activities and increase the ability of land managers to anticipate global change impacts. © 2014 the society for range management."
84947434213,8,Pollutional haze as a potential cause of lung cancer,Lung cancer Mortality Pollutional haze Risk factor,"Along with fast economic growth over the past few decades, the world is faced with cumulatively serious environmental pollution and now is paying increased attention to pollutional haze. In the last few years, multiple epidemiological studies and animal models have provided compelling evidences that inhalation of pollutional haze could be linked to several adverse health effects. Since the respiratory tract is the crucial passageway of entry of pollutional haze, the lung is the main affected organ. Therefore, here, we reviewed some of the important information around long-term exposure to pollutional haze and lung cancer, as well as highlight important roles of pollutional haze in human lung carcinogenesis, providing evidence for pollutional haze acting as another risk factor for lung cancer.","[TITLE] pollutional haze as a potential cause of lung cancer [KEYWORDS] lung cancer mortality pollutional haze risk factor [ABSTRACT] along with fast economic growth over the past few decades, the world is faced with cumulatively serious environmental pollution and now is paying increased attention to pollutional haze. in the last few years, multiple epidemiological studies and animal models have provided compelling evidences that inhalation of pollutional haze could be linked to several adverse health effects. since the respiratory tract is the crucial passageway of entry of pollutional haze, the lung is the main affected organ. therefore, here, we reviewed some of the important information around long-term exposure to pollutional haze and lung cancer, as well as highlight important roles of pollutional haze in human lung carcinogenesis, providing evidence for pollutional haze acting as another risk factor for lung cancer."
36522248,1,Delivering HIV services to vulnerable populations: A review of CARE Act-funded research,missing,"This article summarizes key findings from evaluation and research studies that have received financial support from the HIV/AIDS Bureau of the Health Resources and Services Administration or from Ryan White Comprehensive AIDS Resources Emergency (CARE) Act grantees. These studies suggest that the CARE Act has improved but not equalized service accessibility, quality, and outcomes for different populations living with HIV disease. Evaluations of access to highly active antiretroviral therapy (HAART) found that uninsured patients, women, people of color, and injection drug users waited much longer than others to receive the new therapies. These disparities were not uniform across study sites, suggesting that clinic characteristics and geographic location have a major influence on prescribing patterns. Once patients gained access to HAART, health insurance status made little difference in clinical outcomes.","[TITLE] delivering hiv services to vulnerable populations: a review of care act-funded research [KEYWORDS] missing [ABSTRACT] this article summarizes key findings from evaluation and research studies that have received financial support from the hiv/aids bureau of the health resources and services administration or from ryan white comprehensive aids resources emergency (care) act grantees. these studies suggest that the care act has improved but not equalized service accessibility, quality, and outcomes for different populations living with hiv disease. evaluations of access to highly active antiretroviral therapy (haart) found that uninsured patients, women, people of color, and injection drug users waited much longer than others to receive the new therapies. these disparities were not uniform across study sites, suggesting that clinic characteristics and geographic location have a major influence on prescribing patterns. once patients gained access to haart, health insurance status made little difference in clinical outcomes."
85048710951,1,Construction of rural mutual aid pension model,missing,"Since China put down one-child policy in 1980s, the elderly and younger families increased rapidly in the empty nest. With the deepening of urbanization, rural labor forcing into the city, the number of rural empty nester increasing, empty Nester should solve the pension problem. This paper focuses on the research of the rural old-age problem according to the field survey and literature analysis, to explore the factors hindering the development of the rural old-age pension from the existing rural areas, the existing mode of family pension, pension institutions to carry out a comparative analysis, construction of rural mutual pension model, and the feasibility of mutual aid pension model theory through the game, to provide reference and guidance for the development of China's rural elderly pension.","[TITLE] construction of rural mutual aid pension model [KEYWORDS] missing [ABSTRACT] since china put down one-child policy in 1980s, the elderly and younger families increased rapidly in the empty nest. with the deepening of urbanization, rural labor forcing into the city, the number of rural empty nester increasing, empty nester should solve the pension problem. this paper focuses on the research of the rural old-age problem according to the field survey and literature analysis, to explore the factors hindering the development of the rural old-age pension from the existing rural areas, the existing mode of family pension, pension institutions to carry out a comparative analysis, construction of rural mutual pension model, and the feasibility of mutual aid pension model theory through the game, to provide reference and guidance for the development of china's rural elderly pension."
85061920634,12,Revisiting Acetoacetyl Chemistry to Build Malleable Cross-Linked Polymer Networks via Transamidation,missing,"Covalent adaptable networks (CANs) have various potential applications for their dynamic features benefiting from the existence of dynamic covalent bonds (DCBs). Here we exploit acetoacetyl chemistry to design CANs in which acetoacetyl formed amides (AFAs) act as a type of DCBs. We first illuminate that the transamidation of AFAs is ascribed to a ""proton-switch"" mechanism via model study and DFT calculations. When such AFA linkages are incorporated into cross-linked polymer networks, the malleability and recyclability are demonstrated. After recycling the polymer networks for three times, there are no significant mechanical changes or degradations observed. The study reveals that the transamidation is an economic and efficient exchange reaction in the preparation of CANs.","[TITLE] revisiting acetoacetyl chemistry to build malleable cross-linked polymer networks via transamidation [KEYWORDS] missing [ABSTRACT] covalent adaptable networks (cans) have various potential applications for their dynamic features benefiting from the existence of dynamic covalent bonds (dcbs). here we exploit acetoacetyl chemistry to design cans in which acetoacetyl formed amides (afas) act as a type of dcbs. we first illuminate that the transamidation of afas is ascribed to a ""proton-switch"" mechanism via model study and dft calculations. when such afa linkages are incorporated into cross-linked polymer networks, the malleability and recyclability are demonstrated. after recycling the polymer networks for three times, there are no significant mechanical changes or degradations observed. the study reveals that the transamidation is an economic and efficient exchange reaction in the preparation of cans."
